timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-07-07 19:00:00,69.24008938271612,0.13994141666666668,4.307080666666666,40.62844833333333,18.443138333333334,24.53510833333333,3.966734666666667,3.561520666666667,4.383088333333334,71.90206205761316
2020-07-07 19:30:00,69.1219202057613,0.13644536666666665,4.298784,40.62088333333333,18.56110333333333,24.721279999999997,3.9960283333333333,3.5713179999999998,4.069783666666667,71.81440773662551
2020-07-07 20:00:00,69.00708652263373,0.13785356666666668,4.280323666666667,40.25023,18.459993333333333,24.64771,4.04807,3.646941333333333,4.509446333333333,71.81278938271602
2020-07-07 20:30:00,69.11595534979422,0.13772874999999996,4.259755,40.249635,18.45113,24.604025,4.0516565,3.6562064999999997,4.571388499999999,71.68202691358023
2020-07-07 21:00:00,69.1515406584362,0.13730794,4.3605948,40.81411000000001,18.587262000000003,24.638628,3.9635072,3.5286292,3.9502094,71.7810916872428
2020-07-07 21:30:00,69.14429718106997,0.13561456666666663,4.306927666666667,40.33407666666667,18.557343333333336,24.675173333333333,4.016612666666667,3.590748,4.3624030000000005,71.70507176954735
2020-07-07 22:00:00,69.1078978600823,0.13567216666666668,4.261986666666666,40.37503,18.67259,24.86366666666667,4.0399096666666665,3.595096,4.033947,71.80766567901235
2020-07-07 22:30:00,69.11957473251029,0.13747443333333334,4.2690365,40.55547333333333,18.636713333333333,24.824038333333334,4.047385833333334,3.5907008333333335,3.9161440000000005,71.68824757201646
2020-07-07 23:00:00,69.20618860082314,0.1407396,4.350238,41.17467,18.61779,24.69514,3.992744666666667,3.5173780000000003,3.4874826666666667,71.6503720164609
2020-07-07 23:30:00,69.40787660493821,0.13626086666666665,4.3009010000000005,40.85705000000001,18.434736666666666,24.474213333333335,4.022436333333333,3.5723566666666664,4.178667666666667,71.82910716049382
2020-07-08 00:00:00,69.3595071810699,0.13064045,4.148019,39.963800000000006,18.23291,24.310834999999997,4.103369000000001,3.6922724999999996,5.396411000000001,71.94368230452675
2020-07-08 00:30:00,69.42060251028802,0.12692788000000002,4.0803840000000005,40.431066,18.582959999999996,24.770460000000003,4.124508199999999,3.6639649999999997,4.1996142,71.8786466666667
2020-07-08 01:00:00,69.4992712962963,0.12612696666666667,4.135116,40.94308666666668,18.653409999999997,24.72472666666667,4.029344333333333,3.543566333333333,3.8255883333333327,71.94403934156378
2020-07-08 01:30:00,69.5458969547325,0.12321483333333333,4.121462999999999,41.030256666666666,18.638496666666665,24.678723333333334,4.022614333333332,3.531477,3.836409666666666,71.94050716049378
2020-07-08 02:00:00,69.79769384773665,0.12349020000000001,4.157629,41.379395,18.64667,24.611040000000003,3.9898775,3.4843330000000003,3.5913975,72.04203069958848
2020-07-08 02:30:00,69.74654530864193,0.11898857999999998,4.0550476,40.52059800000001,18.507051999999998,24.567985999999998,4.1126526,3.6349506,4.467062,72.21458551440332
2020-07-08 03:00:00,69.74347769547325,0.11683836666666665,4.0572349999999995,40.66076666666667,18.584536666666665,24.640200000000004,4.082286333333333,3.574021666666667,4.268550666666666,72.21546419753088
2020-07-08 03:30:00,69.68806078189297,0.11687639999999999,4.042946666666666,40.71434,18.66022666666667,24.757916666666663,4.101723666666667,3.574685666666667,4.015553333333333,72.19020872427986
2020-07-08 04:00:00,69.65159748971195,0.12940711666666668,4.1385095000000005,41.06180666666667,18.68375,24.745768333333334,4.086107000000001,3.5363960000000003,3.6000573333333334,72.25526263374489
2020-07-08 04:30:00,69.71692631687237,0.13964756666666667,4.196602666666667,40.88303,18.451976666666667,24.47826333333333,4.1218346666666665,3.5843046666666667,4.12395,72.16264469135801
2020-07-08 05:00:00,69.73550753086415,0.13720533333333332,4.105126666666667,40.13592,18.27922,24.445040000000002,4.284683333333334,3.7802589999999996,4.8119526666666665,72.3363479835391
2020-07-08 05:30:00,69.74723510288067,0.14292055,4.061294500000001,39.952685,18.323749999999997,24.603515,4.3750045,3.8712945,4.647933999999999,72.43867761316872
2020-07-08 06:00:00,69.75048481481478,0.15331358,4.1897514000000005,40.353552,18.28113,24.460222,4.2777726000000005,3.7451631999999995,4.5149512000000005,72.39986559670783
2020-07-08 06:30:00,69.80108516460903,0.15531213333333335,4.241572333333333,40.396143333333335,18.139106666666667,24.296390000000002,4.294637666666667,3.769501333333334,4.68233,72.30310444444446
2020-07-08 07:00:00,69.84110111111107,0.15523646666666666,4.2413566666666656,40.44159,18.064443333333333,24.21659,4.3221853333333335,3.8058563333333333,4.726535666666667,72.39966765432098
2020-07-08 07:30:00,69.87011888888883,0.16290015,4.175811666666667,40.635326666666664,18.116003333333335,24.278591666666667,4.3407876666666665,3.8231623333333338,4.4348160000000005,72.3741095473251
2020-07-08 08:00:00,69.81601335390945,0.16815243333333332,4.045303,39.83863,17.965983333333334,24.214033333333333,4.4461293333333325,3.9685216666666663,5.316669,72.36543958847736
2020-07-08 08:30:00,69.75973191358027,0.16628153333333331,4.002489333333333,39.25463,17.922296666666668,24.26022,4.542166666666667,4.086899333333333,5.733234333333333,72.36984971193417
2020-07-08 09:00:00,69.77270309169565,0.1748252,4.224124666666666,40.57955,18.212563333333332,24.392673333333335,4.338609333333333,3.7950106666666668,4.256103,72.33388433048432
2020-07-08 09:30:00,69.74577353909466,0.17677687500000003,4.24286925,39.9047025,17.939215,24.111417499999998,4.42179475,3.9203652500000006,5.2586562500000005,72.32716891317551
2020-07-08 10:00:00,69.74144063786005,0.17435566666666666,4.240979,40.28037,18.095346666666668,24.23698333333333,4.385357333333334,3.861681666666667,4.701216333333334,72.27255193415637
2020-07-08 10:30:00,69.73321991769545,0.16839653333333335,4.107851,39.22655,17.976416666666665,24.249426666666665,4.5120743333333335,4.027848333333334,5.708284333333334,72.22620641975308
2020-07-08 11:00:00,69.67951397119349,0.1691104333333334,4.0893135,39.27330333333333,18.112003333333334,24.442895000000004,4.490323833333334,3.982000166666667,5.417437166666667,72.28946979423868
2020-07-08 11:30:00,69.0680694032922,0.1728212,4.101282333333334,39.452036666666665,18.157276666666665,24.498793333333335,4.471564333333333,3.947146,5.174698333333333,72.19104790123458
2020-07-08 12:00:00,69.23952283950621,0.17597603333333334,4.113330333333333,39.60877000000001,18.101916666666668,24.384056666666666,4.439842666666666,3.9208393333333333,5.230969333333333,71.88407629629631
2020-07-08 12:30:00,69.08893189300413,0.17874346666666666,4.081029,39.249163333333335,17.95465,24.227926666666665,4.480472333333332,3.995397333333333,5.808325666666666,71.92007144032918
2020-07-08 13:00:00,69.13417316872429,0.1781658,3.9530018333333334,38.21073666666667,17.853584999999995,24.35335333333333,4.710890833333333,4.287195999999999,6.4284558333333335,71.71688205761318
2020-07-08 13:30:00,69.16171641975306,0.18256066666666668,4.001995,38.66729,18.01273,24.535773333333335,4.6488613333333335,4.176386333333333,5.748644333333334,71.81671572016458
2020-07-08 14:00:00,69.19672201646085,0.18527433333333332,4.101285999999999,39.41942666666667,18.265613333333334,24.80924333333333,4.592603666666666,4.066454333333333,4.533241333333334,71.76426995884775
2020-07-08 14:30:00,69.23208259259258,0.19311595,4.297390500000001,40.37424000000001,18.1734,24.399175,4.371911,3.836529,4.324767,71.94549777777777
2020-07-08 15:00:00,69.10881722222229,0.19199952,4.2911706,40.645768,18.18607,24.299100000000003,4.313531599999999,3.7822006000000004,4.258936799999999,71.92667967078192
2020-07-08 15:30:00,69.10958977366252,0.18708996666666666,4.2408556666666675,40.39353,18.18883333333333,24.311153333333333,4.322184666666667,3.798743333333333,4.5258943333333335,71.56855382716049
2020-07-08 16:00:00,69.12344950617286,0.18397883333333334,4.183511,39.911516666666664,18.132293333333333,24.30958,4.365229666666667,3.8570130000000002,5.025997333333333,70.94607670781892
2020-07-08 16:30:00,69.14920259259262,0.18011220000000003,4.139039333333332,39.86971666666667,18.197211666666664,24.45144666666667,4.385934333333333,3.8779695000000003,4.870560333333333,70.57429884773663
2020-07-08 17:00:00,69.45075967078186,0.17677046666666665,4.17953,40.66252666666667,18.357110000000002,24.572366666666667,4.321585999999999,3.775416,3.92871,70.5325027160494
2020-07-08 17:30:00,70.3099302674898,0.1760857,4.2045053333333335,40.82094,18.311853333333335,24.463673333333332,4.2850763333333335,3.747403666666667,3.9643943333333334,70.75374016460906
2020-07-08 18:00:00,70.11213975308638,0.1711011,4.212338,40.74622,18.23278,24.337114999999997,4.260406,3.7455430000000005,4.268122,71.01949588477365
2020-07-08 18:30:00,70.12841061728395,0.15682984,3.9664172,39.382322,17.996048000000002,24.31204,4.4842934,4.035536200000001,5.640750000000001,71.2268279012346
2020-07-08 19:00:00,70.1641107201646,0.1520224,3.7968613333333336,39.53743666666667,18.004680000000004,24.32472,4.450618333333334,3.994495333333333,5.715659333333334,71.29047794238684
2020-07-08 19:30:00,70.15115923868312,0.14860856666666666,3.728223,39.5332,18.04937666666667,24.444473333333335,4.488616,4.0410303333333335,5.544966666666666,71.67036740740743
2020-07-08 20:00:00,70.05770106995874,0.1508306,3.8720385,41.18085833333334,18.306225,24.51794,4.263870666666667,3.742036666666666,3.9445544999999993,72.05201037037043
2020-07-08 20:30:00,69.91058876543217,0.1498091,3.8580186666666663,40.939166666666665,18.177093333333335,24.35005,4.278992,3.7840280000000006,4.441279333333333,72.41415514403292
2020-07-08 21:00:00,69.85717759259256,0.14651783333333332,3.784874,40.20274,18.035413333333334,24.259463333333333,4.348387333333333,3.8954373333333336,5.305994666666667,72.54850765432101
2020-07-08 21:30:00,70.1010031069959,0.1443507,3.7541439999999997,40.278774999999996,18.13678,24.38814,4.36109,3.8836565000000003,5.0320945,72.52253596707818
2020-07-08 22:00:00,70.52989471193416,0.1434233,3.7122394,40.18932,18.187568,24.504952,4.397545,3.9159866,4.9280168,72.83254329218106
2020-07-08 22:30:00,71.29865711934156,0.14523729999999999,3.7143123333333334,40.18903666666667,18.231333333333332,24.63189,4.468751666666667,4.000578,4.597280666666666,73.22972855967076
2020-07-08 23:00:00,71.20420633744854,0.14951603333333333,3.8088386666666665,41.124613333333336,18.29271333333333,24.503053333333337,4.287350666666668,3.7829643333333336,4.028378333333333,73.94065473251028
2020-07-08 23:30:00,70.86519932098767,0.1496737333333333,3.7820826666666663,40.845870000000005,18.16664666666667,24.36959,4.2948145,3.8070485000000005,4.561642666666666,74.11046534979424
2020-07-09 00:00:00,70.54608954732505,0.1481883,3.746367333333333,40.29859,18.134516666666666,24.44274,4.358408333333333,3.8954893333333334,4.953768666666666,74.04437720164613
2020-07-09 00:30:00,70.39768783950623,0.1469781,3.7276396666666667,39.968196666666664,18.130133333333333,24.47765,4.408994333333333,3.9486933333333334,5.170544333333333,73.8230683127572
2020-07-09 01:00:00,70.39851893004115,0.15017676666666668,3.791434666666667,40.62445666666667,18.355743333333333,24.67929666666667,4.338600666666667,3.8422180000000004,4.197220000000001,73.74925069958847
2020-07-09 01:30:00,70.36550253086418,0.15144255000000004,3.796141166666667,40.918551666666666,18.35112333333333,24.62492833333333,4.2819131666666665,3.7875166666666664,4.067635833333333,73.77444419753083
2020-07-09 02:00:00,69.86750884773663,0.1501684,3.770457,41.041296666666675,18.303523333333334,24.53323,4.2400129999999985,3.7582163333333334,4.182401,73.5248867489712
2020-07-09 02:30:00,69.98547283950613,0.1472322,3.727517,40.519163333333346,18.165826666666668,24.418633333333332,4.286014000000001,3.8265,4.888687333333333,73.12895514403291
2020-07-09 03:00:00,70.09819191358025,0.14418570000000003,3.732281,40.454629999999995,18.23134,24.532995,4.312908,3.8391125,4.732378,72.75468230452674
2020-07-09 03:30:00,70.09960644032915,0.14205027999999997,3.6973714,39.519676000000004,18.085734,24.539096,4.4953956,4.0598124,5.4409564,72.7485622222222
2020-07-09 04:00:00,69.9489252057613,0.14582019999999998,3.874143666666667,41.058103333333335,18.344373333333333,24.586183333333334,4.290052666666667,3.7714006666666666,3.909415333333333,72.70458436213991
2020-07-09 04:30:00,69.33641870370367,0.14567103333333334,3.923126,41.07689333333334,18.258973333333333,24.41107,4.258342666666667,3.755298,4.149837,72.48750757201645
2020-07-09 05:00:00,68.906307037037,0.13757344999999999,3.8150826666666666,40.167674999999996,18.232761666666665,24.571921666666665,4.4306003333333335,3.979495,4.6446315,72.20281242798356
2020-07-09 05:30:00,69.05040936213997,0.13867213333333334,3.8292253333333335,40.478829999999995,18.22012666666667,24.44033333333333,4.305723666666667,3.837317,4.729342,71.83765934156379
2020-07-09 06:00:00,69.12758251028811,0.13840826666666667,3.787670666666667,39.92366,18.09403,24.38279,4.375706,3.9324220000000003,5.344833666666666,71.85362971193415
2020-07-09 06:30:00,69.24979670781894,0.14078539999999998,3.867693,40.934805,18.35243,24.58258,4.278512,3.7738389999999997,4.048287,71.83593695473252
2020-07-09 07:00:00,69.32769837448556,0.14423744,3.8689276,40.832858,18.240588,24.414973999999997,4.2831572,3.7935052,4.399875400000001,71.89280320987656
2020-07-09 07:30:00,69.39508777777779,0.14504933333333334,3.851884666666667,40.90369333333334,18.26844,24.414786666666668,4.265666333333333,3.778769,4.349427333333334,71.82575769547327
2020-07-09 08:00:00,69.4747471399177,0.14272166666666666,3.8029930000000003,40.565020000000004,18.30500333333333,24.550436666666666,4.339540333333333,3.8626046666666674,4.41022,71.95268296296294
2020-07-09 08:30:00,69.60323588477361,0.14257136666666664,3.75184,39.87342833333333,18.216664999999995,24.56186166666667,4.4183650000000005,3.960974333333333,5.053768666666667,72.10807868312757
2020-07-09 09:00:00,69.07920310699585,0.14767366666666668,3.8020133333333335,40.48294333333333,18.355596666666667,24.66369333333333,4.348221333333334,3.849205,4.329986333333334,72.01179967078188
2020-07-09 09:30:00,69.32411135802468,0.15012916666666667,3.8234486666666663,40.79292,18.363789999999998,24.61687333333333,4.322123,3.8164339999999997,4.0934903333333335,71.93033621399177
2020-07-09 10:00:00,69.4228783950617,0.15059235,3.822073,40.76030000000001,18.25955,24.411485000000003,4.2965290000000005,3.8090935000000004,4.469854,71.91657547325103
2020-07-09 10:30:00,69.49180399176953,0.15008986,3.8162849999999997,40.747374,18.259408,24.388086,4.2762362,3.7949988000000006,4.5470146,71.94967835390945
2020-07-09 11:00:00,69.48675707818926,0.14413686666666667,3.741558,40.03125,18.246563333333334,24.617126666666667,4.442204,3.9873770000000004,4.769596333333333,71.97116765432098
2020-07-09 11:30:00,69.50018981481479,0.14229433333333333,3.658996,39.103410000000004,18.07164,24.635589999999997,4.626192,4.220659666666667,5.521325,72.1090526748971
2020-07-09 12:00:00,69.55497919753087,0.14951540000000002,3.7981700000000003,40.942235,18.32261,24.562640000000002,4.296383,3.790975,4.116906500000001,72.0123239506173
2020-07-09 12:30:00,69.91863067901234,0.14986502000000002,3.8011712,41.33106,18.349528,24.446904,4.223966,3.7178154000000005,3.9591138,72.10140946502057
2020-07-09 13:00:00,70.10991683127568,0.15016886666666665,3.781015,41.01557333333333,18.285976666666667,24.35714333333333,4.231794333333332,3.745109,4.412513,72.22796024691358
2020-07-09 13:30:00,70.03007028806586,0.14535533333333334,3.713545,40.37121333333334,18.214506666666665,24.36153333333333,4.291825666666667,3.826689333333333,5.055007666666666,72.4469334979424
2020-07-09 14:00:00,70.24156372427984,0.13764196666666667,3.7301355,40.695965,18.393826666666666,24.611103333333332,4.277774333333333,3.772846166666667,4.3608476666666665,72.4262837037037
2020-07-09 14:30:00,70.17547251028806,0.1365991,3.7609556666666664,40.788593333333345,18.40276666666667,24.654110000000003,4.282215,3.75989,4.194746666666667,72.5532103703704
2020-07-09 15:00:00,70.18687890946498,0.13662116666666668,3.7673536666666667,40.76793333333334,18.296596666666666,24.522453333333335,4.2783913333333325,3.7595829999999997,4.450218,72.56646674897122
2020-07-09 15:30:00,70.18747294238682,0.13644385000000003,3.746947,40.893345000000004,18.252440000000004,24.4407,4.264803499999999,3.744601,4.4990755,72.48612074074077
2020-07-09 16:00:00,70.17137139917703,0.13042068,3.6190212,39.801926,18.128106000000002,24.502825999999995,4.4510374,3.9690838,5.376979400000001,72.61808049382715
2020-07-09 16:30:00,70.15444156378602,0.1248647,3.4952470000000004,38.730803333333334,18.1941,24.9366,4.7364716666666675,4.278377,5.484269666666666,72.45016617283949
2020-07-09 17:00:00,70.09922613168719,0.13246483333333334,3.6675616666666664,40.02424,18.21056,24.585926666666666,4.410564,3.8963509999999997,5.052121333333333,72.6319960493827
2020-07-09 17:30:00,70.1563082510288,0.13717146666666666,3.7560866666666666,40.62349,18.25312166666667,24.577316666666665,4.366920333333334,3.8333246666666665,4.432131166666667,72.56759390946506
