,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
3626,2020-07-11 09:00:00,4.303630609213451,39.54771766931812,17.836660033789904,24.26511244698422
3627,2020-07-11 09:30:00,4.227116362261446,39.39393919273618,17.855829116204028,24.321336008915733
3628,2020-07-11 10:00:00,4.191040148437586,39.385463925513534,17.879618927831206,24.356990909170413
3629,2020-07-11 10:30:00,4.212519494772954,39.59561789749885,17.910023574040032,24.35758281238519
3630,2020-07-11 11:00:00,4.215731692235639,39.63877099718252,17.864653511074348,24.30347676228125
3631,2020-07-11 11:30:00,4.212540720930868,39.67957601034813,17.860969620503134,24.29798239149545
3632,2020-07-11 12:00:00,4.193938904241456,39.53141329853738,17.859028000213,24.33949624834784
3633,2020-07-11 12:30:00,4.219297244144499,39.49334070175969,17.91063668860229,24.419687034136278
3634,2020-07-11 13:00:00,4.242253842157305,39.46494799855134,17.927481055742597,24.449561071122325
3635,2020-07-11 13:30:00,4.260779908430517,39.504437367292724,17.91902282621178,24.424170813731248
3636,2020-07-11 14:00:00,4.263483007120362,39.51177655044261,17.896824417426075,24.38490056653591
3637,2020-07-11 14:30:00,4.229363523069304,39.3181117613985,17.877491189435233,24.39139923136913
3638,2020-07-11 15:00:00,4.193690915047634,39.123260066415135,17.90942097760712,24.46623438834657
3639,2020-07-11 15:30:00,4.15550619922433,38.89686313843626,17.915251582814868,24.52121662573926
3640,2020-07-11 16:00:00,4.140659746462779,38.80839986942027,17.917722047275788,24.53888652827865
3641,2020-07-11 16:30:00,4.160053993019241,38.85350079976413,17.925809568052646,24.51769586099317
3642,2020-07-11 17:00:00,4.168411163225588,38.873086161114855,17.9559221136233,24.524735812548325
3643,2020-07-11 17:30:00,4.169112466400859,38.902393274983204,18.024510851658448,24.591352038166686
3644,2020-07-11 18:00:00,4.14037387797561,38.84196702704508,18.03984285670446,24.638988797786823
3645,2020-07-11 18:30:00,4.1539596458753945,39.038668713606114,18.058591988378677,24.64412203889196
3646,2020-07-11 19:00:00,4.166179637099974,39.15186798485256,17.98486699312373,24.544112464351723
3647,2020-07-11 19:30:00,4.128218297086384,39.01295855069497,17.860020406148323,24.412695376360873
3648,2020-07-11 20:00:00,4.044003670143054,38.83901047194989,17.84927042864738,24.43195632949368
3649,2020-07-11 20:30:00,3.9925638258821126,38.85910072197154,17.916811125863532,24.496083350196344
3650,2020-07-11 21:00:00,3.984345056526114,39.10890760493171,18.042391983018973,24.590438433220896
3651,2020-07-11 21:30:00,4.008267601829024,39.332257925996814,18.062154855979372,24.549524184377155
3652,2020-07-11 22:00:00,3.983471589123119,39.232612333052,18.016769297514156,24.509337241345474
3653,2020-07-11 22:30:00,3.9636192895630504,39.145652560007676,18.0000495159924,24.499466215580476
3654,2020-07-11 23:00:00,3.9282565172462154,38.98956836179831,18.00424944983137,24.537113896092144
3655,2020-07-11 23:30:00,3.953981607144095,39.11654403399734,18.05903254614665,24.58272957528846
3656,2020-07-12 00:00:00,3.9970661942386037,39.16879813518983,18.017926766046898,24.541177548795513
3657,2020-07-12 00:30:00,3.992410524476969,38.77362783356417,17.788936711033394,24.424618604996752
3658,2020-07-12 01:00:00,3.990289609996694,38.65038602999728,17.736330860663315,24.420005047302176
3659,2020-07-12 01:30:00,4.032601286720071,38.71091135450119,17.693241372307067,24.38201187494803
3660,2020-07-12 02:00:00,4.088673137560267,38.82485837476794,17.613622405381516,24.28328433557792
3661,2020-07-12 02:30:00,4.084322728488714,38.89066834398946,17.56300653556082,24.23702232127111
3662,2020-07-12 03:00:00,4.023239561388852,38.760555793978384,17.51001094257376,24.21606313402226
3663,2020-07-12 03:30:00,3.949327108005554,38.48485814683784,17.46655246119721,24.22716530682223
3664,2020-07-12 04:00:00,3.964238626788223,38.4719468150368,17.496068364308627,24.256209147704595
3665,2020-07-12 04:30:00,4.025416352199826,38.48724188595297,17.487883694499892,24.230083430288374
3666,2020-07-12 05:00:00,4.099694628591874,38.72540100426319,17.5408262579843,24.224169777977824
3667,2020-07-12 05:30:00,4.063422337786193,38.411539021465515,17.468598215778293,24.187733081455917
3668,2020-07-12 06:00:00,4.015690329574389,38.265866166711625,17.52143405609683,24.272098743960758
3669,2020-07-12 06:30:00,3.972435079572393,38.07552582517641,17.540388977400156,24.338857396378124
3670,2020-07-12 07:00:00,3.974128654557157,38.163246752240134,17.57882948579538,24.373229282270998
3671,2020-07-12 07:30:00,3.9715681427888208,38.15770104074539,17.530638455118368,24.318360339641252
3672,2020-07-12 08:00:00,3.9258343275821033,37.8735334574884,17.437800746384486,24.281279907816796
3673,2020-07-12 08:30:00,3.8916144782783086,37.65930825914197,17.410579395427938,24.319961359866003
3674,2020-07-12 09:00:00,3.8978330381203836,37.69796672121316,17.505575090609085,24.46851409972024
3675,2020-07-12 09:30:00,4.004071836245831,38.192399556427105,17.603521095953056,24.480246615260448
3676,2020-07-12 10:00:00,4.0940328403057284,38.649753297397936,17.656712252153234,24.41968319855974
3677,2020-07-12 10:30:00,4.137698698330187,38.87675826185108,17.63314247279368,24.292517653757347
3678,2020-07-12 11:00:00,4.102058232788764,38.768774945872,17.620529540708585,24.269685630715376
3679,2020-07-12 11:30:00,4.054612930296194,38.58828257369147,17.623947777832193,24.308516684590064
3680,2020-07-12 12:00:00,4.035541161743447,38.65075860830501,17.67561151467295,24.375182821002216
3681,2020-07-12 12:30:00,4.0420667359769205,38.86265818421299,17.73081565644358,24.414561320639567
3682,2020-07-12 13:00:00,4.064878298551001,39.06788158682883,17.74176016701264,24.38534026240286
3683,2020-07-12 13:30:00,3.9986773625882726,38.76846434127598,17.630803470839574,24.318883661405422
3684,2020-07-12 14:00:00,3.8730899056905344,38.470365751421845,17.53665765096453,24.283455849740996
3685,2020-07-12 14:30:00,3.7257213318476285,38.19056079532075,17.480556024006038,24.310825423507225
3686,2020-07-12 15:00:00,3.697216560429086,38.60609457687648,17.575484707049434,24.3633685130145
3687,2020-07-12 15:30:00,3.732809046767038,39.08973215753418,17.62406845711143,24.322614277835704
3688,2020-07-12 16:00:00,3.69719056942714,38.87842747395977,17.57211570724097,24.28951622741782
3689,2020-07-12 16:30:00,3.6533058219403234,38.70356964573366,17.575325264025825,24.329018216896888
3690,2020-07-12 17:00:00,3.6321271246869715,38.70038079187439,17.63540673230577,24.424148991171748
3691,2020-07-12 17:30:00,3.6485398544163523,38.89765990494835,17.683292725947155,24.453546699400572
3692,2020-07-12 18:00:00,3.669534189582941,39.051416912052,17.676864488835704,24.418919925996665
3693,2020-07-12 18:30:00,3.6791831233674146,39.077126446325316,17.647130752685296,24.370582852819922
3694,2020-07-12 19:00:00,3.6547577008689087,38.806512232686714,17.597251662908725,24.364095422227578
3695,2020-07-12 19:30:00,3.657568102876983,38.75489286003126,17.655272112135417,24.443257911014896
3696,2020-07-12 20:00:00,3.6725379318614775,38.89958506283942,17.72184070421897,24.4898978512889
3697,2020-07-12 20:30:00,3.685431873925042,39.15118879944585,17.77521028137172,24.504136826985853
3698,2020-07-12 21:00:00,3.6661893668441285,39.12643653276332,17.716757614328287,24.437400584075792
3699,2020-07-12 21:30:00,3.646997779616079,39.0175459634152,17.679935906600768,24.413889332250708
3700,2020-07-12 22:00:00,3.625074942011883,38.66231395234563,17.61307663596588,24.41538911304303
3701,2020-07-12 22:30:00,3.6691016533132026,38.78779651142415,17.667880226056468,24.45825046892884
3702,2020-07-12 23:00:00,3.726670811916419,38.93313840324045,17.67636902922147,24.427056097444325
3703,2020-07-12 23:30:00,3.7623284855469348,39.08501422275174,17.721566438201986,24.435452165316207
3704,2020-07-13 00:00:00,3.7487081364037116,38.94922080507715,17.68336862493782,24.398160209117016
3705,2020-07-13 00:30:00,3.707735364505302,38.680148650003616,17.632717440247156,24.390933321427656
3706,2020-07-13 01:00:00,3.7236310804001578,38.858947115875786,17.66945885898479,24.39365688316776
3707,2020-07-13 01:30:00,3.735641841360721,38.941714152263415,17.675744542042438,24.38717702116772
3708,2020-07-13 02:00:00,3.755095395715321,39.171663388143415,17.729364449659414,24.395353036405805
3709,2020-07-13 02:30:00,3.735494737756763,39.084755878196525,17.71477643560609,24.387139547634593
3710,2020-07-13 03:00:00,3.7001110938712403,38.86007912706516,17.707420020396853,24.4246868013179
3711,2020-07-13 03:30:00,3.6850743697962582,38.76191785278854,17.73422776000767,24.48839089642545
3712,2020-07-13 04:00:00,3.691239487006875,38.8150591673609,17.752319896957356,24.505411180558774
3713,2020-07-13 04:30:00,3.712433189663915,39.02248631724097,17.765523471763103,24.46689657104323
3714,2020-07-13 05:00:00,3.7167448143453923,39.08452641379841,17.735914846920775,24.3964017530142
3715,2020-07-13 05:30:00,3.6920275667841236,38.90606577501273,17.69986087840747,24.396466494749255
3716,2020-07-13 06:00:00,3.6429702041365704,38.52039893860514,17.64213768907868,24.453778902112887
3717,2020-07-13 06:30:00,3.6375343091526458,38.56557489279905,17.661542793991067,24.49847488831955
3718,2020-07-13 07:00:00,3.655433049150942,38.86815277361077,17.693177236138247,24.45488738539228
3719,2020-07-13 07:30:00,3.692160285679787,39.3171793891057,17.75911216521554,24.383687871928068
3720,2020-07-13 08:00:00,3.6666754613526376,39.18260191960876,17.725843055747532,24.33234159433078
3721,2020-07-13 08:30:00,3.6453285995724283,39.03341031501006,17.739472646991338,24.37425989105464
3722,2020-07-13 09:00:00,3.639308117276955,38.98021422194093,17.77542897080108,24.450181870058376
3723,2020-07-13 09:30:00,3.6554653923123688,39.073234148444705,17.800722077300534,24.491381380814953
3724,2020-07-13 10:00:00,3.660518317265958,39.11958881484246,17.757169050216174,24.44775519517497
3725,2020-07-13 10:30:00,3.617931130655169,38.88836479841011,17.6727015146771,24.409062846082662
3726,2020-07-13 11:00:00,3.536750047345475,38.41487919576721,17.641227473129117,24.515072017107748
3727,2020-07-13 11:30:00,3.513180928646857,38.2144794628273,17.62837460230132,24.552310735028875
3728,2020-07-13 12:00:00,3.553907561287947,38.40389230005286,17.666754294099345,24.571424577891786
3729,2020-07-13 12:30:00,3.651894047968621,38.985156947547196,17.689055839329882,24.454817261887616
3730,2020-07-13 13:00:00,3.683874036226673,39.18389852828588,17.670909255381048,24.398584883965736
3731,2020-07-13 13:30:00,3.6677430477585578,39.036216304333806,17.578717630958558,24.315084949127474
3732,2020-07-13 14:00:00,3.6473314059610535,38.944652111705665,17.55443332540943,24.306200852080554
3733,2020-07-13 14:30:00,3.663531402677563,38.99282782219666,17.577520855635296,24.330645086605447
3734,2020-07-13 15:00:00,3.7158405382430715,39.245974666239704,17.637680946155676,24.347829889569148
3735,2020-07-13 15:30:00,3.7404840481062474,39.25866926100435,17.61659267977521,24.301634174258844
3736,2020-07-13 16:00:00,3.7307087981405793,39.13135405072945,17.59412243865978,24.282947001021235
3737,2020-07-13 16:30:00,3.7017112084835198,38.86924609113468,17.55331254082067,24.276971267118974
3738,2020-07-13 17:00:00,3.697698385359338,38.791274605665606,17.57921459580319,24.335528467955704
3739,2020-07-13 17:30:00,3.706183916688813,38.80500614874923,17.57252403656682,24.344663662027067
3740,2020-07-13 18:00:00,3.671915038392453,38.55335279740415,17.480467787880855,24.31264598557665
3741,2020-07-13 18:30:00,3.6452211526721863,38.41352731597786,17.39436966229024,24.243630444234903
3742,2020-07-13 19:00:00,3.625726152783815,38.40871392288177,17.401933590635032,24.2531594757473
3743,2020-07-13 19:30:00,3.6611555270806306,38.78995459570967,17.5291368132049,24.317734658013755
3744,2020-07-13 20:00:00,3.6923888139523138,39.04951374872392,17.625882373540076,24.3849703146051
3745,2020-07-13 20:30:00,3.727188077126705,39.235457434927035,17.660130726979038,24.387669630996136
3746,2020-07-13 21:00:00,3.744240307477809,39.3036221037044,17.64880391521265,24.35438961570606
3747,2020-07-13 21:30:00,3.6897608587644224,38.78125895365834,17.503611978331456,24.27354719042881
3748,2020-07-13 22:00:00,3.6772696711143467,38.770460547326174,17.53019414907645,24.320392447252516
3749,2020-07-13 22:30:00,3.686494843021511,39.030809924483655,17.59310534225177,24.3535942915159
3750,2020-07-13 23:00:00,3.6449149893327437,38.84337004566177,17.51195011305808,24.301451364849836
3751,2020-07-13 23:30:00,3.577394445303251,38.53032947228338,17.449175549596834,24.29886696471842
3752,2020-07-14 00:00:00,3.541649277219392,38.36988975159116,17.455731695123212,24.343882140144082
3753,2020-07-14 00:30:00,3.5550476533263264,38.438723318736805,17.572202009601092,24.5071438353806
3754,2020-07-14 01:00:00,3.6334434926383494,38.770183183006516,17.640406598714065,24.522623529388827
3755,2020-07-14 01:30:00,3.6870741113171626,38.828785811430464,17.609631555455678,24.472244344854914
3756,2020-07-14 02:00:00,3.7421035858625955,39.02061763747794,17.57563465150811,24.355568419237983
3757,2020-07-14 02:30:00,3.7293112662570564,38.85175113440887,17.521831137028315,24.322476695973425
3758,2020-07-14 03:00:00,3.717773407049246,38.863931847887656,17.554081028633973,24.37739844904287
3759,2020-07-14 03:30:00,3.714719053146492,38.96745421382191,17.588577938909893,24.42042432387239
3760,2020-07-14 04:00:00,3.733109590222739,39.17806095575956,17.621404907797324,24.42477844030371
3761,2020-07-14 04:30:00,3.7458928490141363,39.25687856589818,17.605385565041544,24.374056406544717
3762,2020-07-14 05:00:00,3.7152656922035265,38.96272812919249,17.525604988025215,24.32145530551154
3763,2020-07-14 05:30:00,3.679997998580774,38.67050357409836,17.4896538932282,24.334022097238304
3764,2020-07-14 06:00:00,3.6700392279100784,38.588070990127534,17.50502861040688,24.371624036497213
3765,2020-07-14 06:30:00,3.7053653649903917,38.85421307885298,17.591757294057572,24.42461647386356
3766,2020-07-14 07:00:00,3.7254114523386597,38.92748867454992,17.576292146474753,24.385640890042307
3767,2020-07-14 07:30:00,3.7254114523386597,38.92748867454992,17.576292146474753,24.385640890042307
3768,2020-07-14 08:00:00,3.718097881388657,38.84714927197449,17.54211159579224,24.36110760187389
3769,2020-07-14 08:30:00,3.6957981745762423,38.71418906182008,17.53399004531905,24.39512261369865
3770,2020-07-14 09:00:00,3.699584733057134,38.74954797497172,17.558559960566072,24.428533002359224
3771,2020-07-14 09:30:00,3.729735436479955,38.864184669714604,17.573072193331207,24.433818464331228
3772,2020-07-14 10:00:00,3.7885541670174767,39.08520127111763,17.576209920685407,24.379907204431177
3773,2020-07-14 10:30:00,3.825552747393635,39.272749868516044,17.623530516794137,24.388669432621818
3774,2020-07-14 11:00:00,3.8162851294726714,39.16912041674984,17.616569162073816,24.385781410803972
3775,2020-07-14 11:30:00,3.7889700702387437,39.00075110573963,17.62308718188845,24.429354428075385
3776,2020-07-14 12:00:00,3.791302600941921,39.01760206866369,17.649979777398283,24.466749968332213
3777,2020-07-14 12:30:00,3.8169245233774856,39.20845414590988,17.690538729407507,24.482136302788295
3778,2020-07-14 13:00:00,3.7856071658215003,38.95904705091961,17.598054449045055,24.413577417492544
3779,2020-07-14 13:30:00,3.7287043328924767,38.584559321338446,17.484828587198074,24.332174296318854
3780,2020-07-14 14:00:00,3.681113172861838,38.324054621177844,17.441166611340115,24.320170951091246
3781,2020-07-14 14:30:00,3.6890275969879207,38.47287261416742,17.52952438401934,24.397146459546914
3782,2020-07-14 15:00:00,3.73781024098551,38.73728904418488,17.619771587036926,24.462655373906337
3783,2020-07-14 15:30:00,3.7710637661091626,38.82813619274559,17.627564536135992,24.454944456800494
3784,2020-07-14 16:00:00,3.7846201803330572,38.746636309774836,17.55987478628058,24.38538889068944
3785,2020-07-14 16:30:00,3.7800462137756705,38.55979753508878,17.536336332615363,24.40004252775441
3786,2020-07-14 17:00:00,3.798793971655453,38.34872588939667,17.51909989900131,24.434658754880758
3787,2020-07-14 17:30:00,3.858597004609119,38.54933032946262,17.599283955353684,24.49727760737374
3788,2020-07-14 18:00:00,3.896573366336077,38.76140479389001,17.608436987916484,24.46011439879794
3789,2020-07-14 18:30:00,3.8861560851207275,38.898629681265625,17.609577883462283,24.41385396474714
3790,2020-07-14 19:00:00,3.825971788642775,38.75662210734726,17.612424135729363,24.44078047952609
3791,2020-07-14 19:30:00,3.7710973292532217,38.58828605496552,17.6344140180931,24.51149608145783
3792,2020-07-14 20:00:00,3.7615685711397226,38.62952592558487,17.67133726838817,24.574071615376447
3793,2020-07-14 20:30:00,3.7950394512764603,38.755781124434954,17.644343025873333,24.52355955504559
